002f866d610f03072fef1b770289313b,33.90642
002f866d610f03072fef1b770289313b,34.93866
002f866d610f03072fef1b770289313b,35.50219
013ac26cd5936b93be3a452b1f68ea80,28.75452
013ac26cd5936b93be3a452b1f68ea80,42.95052
013ac26cd5936b93be3a452b1f68ea80,48.28799
013ac26cd5936b93be3a452b1f68ea80,24.79948
013ac26cd5936b93be3a452b1f68ea80,42.56367
013ac26cd5936b93be3a452b1f68ea80,34.3591
08a6c037f7ff189ad5a63296b4ffb043,41.37252
08a6c037f7ff189ad5a63296b4ffb043,42.55367
08a6c037f7ff189ad5a63296b4ffb043,38.83574
08a6c037f7ff189ad5a63296b4ffb043,32.51827
07f3ccf0e8746a853392ca88ae684440,39.35867
07f3ccf0e8746a853392ca88ae684440,39.56079
07f3ccf0e8746a853392ca88ae684440,35.43618
07f3ccf0e8746a853392ca88ae684440,35.90729
07f3ccf0e8746a853392ca88ae684440,35.2149
01ff25126198530bc42ff42edfe56c9e,36.31716
01ff25126198530bc42ff42edfe56c9e,36.56675
01ff25126198530bc42ff42edfe56c9e,37.23701
01ff25126198530bc42ff42edfe56c9e,34.66879
01ff25126198530bc42ff42edfe56c9e,33.95574
01ff25126198530bc42ff42edfe56c9e,35.29425
01ff25126198530bc42ff42edfe56c9e,28.16909
01ff25126198530bc42ff42edfe56c9e,40.25608
01ff25126198530bc42ff42edfe56c9e,38.32159
002f866d610f03072fef1b770289313b,38.16961
002f866d610f03072fef1b770289313b,35.35575
002f866d610f03072fef1b770289313b,34.4144
0226381699c627b7166d0dd17740f76c,40
0226381699c627b7166d0dd17740f76c,39.89988
0226381699c627b7166d0dd17740f76c,40
0226381699c627b7166d0dd17740f76c,38.06842
004b3fee35a213accd11bf9181905eb1,32.56895
004b3fee35a213accd11bf9181905eb1,31.47036
004b3fee35a213accd11bf9181905eb1,32.2705
004b3fee35a213accd11bf9181905eb1,38.27172
013ac26cd5936b93be3a452b1f68ea80,25.963
013ac26cd5936b93be3a452b1f68ea80,32.03717
0226381699c627b7166d0dd17740f76c,40
0226381699c627b7166d0dd17740f76c,40
07f3ccf0e8746a853392ca88ae684440,39.22834
07f3ccf0e8746a853392ca88ae684440,38.39247
07f3ccf0e8746a853392ca88ae684440,38.06093
07f3ccf0e8746a853392ca88ae684440,38.79403
07f3ccf0e8746a853392ca88ae684440,37.86751
01512d58dbee30aae040ccac5044dce2,34.28179
01512d58dbee30aae040ccac5044dce2,42.34784
01512d58dbee30aae040ccac5044dce2,33.83777
01512d58dbee30aae040ccac5044dce2,34.22778
01512d58dbee30aae040ccac5044dce2,37.92593
07f3ccf0e8746a853392ca88ae684440,36.92952
1a19aff67d081d63ff221ecf31953977,37.48938
1a19aff67d081d63ff221ecf31953977,40.92309
1a19aff67d081d63ff221ecf31953977,37.30258
1a19aff67d081d63ff221ecf31953977,39.9814
1a19aff67d081d63ff221ecf31953977,39.18817
01512d58dbee30aae040ccac5044dce2,41.27324
01512d58dbee30aae040ccac5044dce2,40.30106
01512d58dbee30aae040ccac5044dce2,37.34183
01512d58dbee30aae040ccac5044dce2,33.60654
01512d58dbee30aae040ccac5044dce2,35.65045
01512d58dbee30aae040ccac5044dce2,33.00597
0a38f2a21dca60d8259da74d43f39d0e,30.12807
012ca31807a6c55d5b2334dab3ea2ba9,45.07985
012ca31807a6c55d5b2334dab3ea2ba9,30.34566
012ca31807a6c55d5b2334dab3ea2ba9,32.38685
012ca31807a6c55d5b2334dab3ea2ba9,30.24107
012ca31807a6c55d5b2334dab3ea2ba9,44.40897
012ca31807a6c55d5b2334dab3ea2ba9,45.22573
012ca31807a6c55d5b2334dab3ea2ba9,24.1389
01fd4cfcda9d473a73f52a4ea574bab6,40.32766
01512d58dbee30aae040ccac5044dce2,37.67986
01512d58dbee30aae040ccac5044dce2,32.90494
01512d58dbee30aae040ccac5044dce2,34.51268
01fd4cfcda9d473a73f52a4ea574bab6,41.03132
01fd4cfcda9d473a73f52a4ea574bab6,35.02006
01fd4cfcda9d473a73f52a4ea574bab6,36.14416
01fd4cfcda9d473a73f52a4ea574bab6,36.53763
01512d58dbee30aae040ccac5044dce2,34.53014
01512d58dbee30aae040ccac5044dce2,32.07784
01512d58dbee30aae040ccac5044dce2,32.32352
021569e8c3ad627215ac6cfee7e02beb,44.91575
021569e8c3ad627215ac6cfee7e02beb,41.11306
021569e8c3ad627215ac6cfee7e02beb,32.96383
021569e8c3ad627215ac6cfee7e02beb,37.16681
021569e8c3ad627215ac6cfee7e02beb,36.42963
021569e8c3ad627215ac6cfee7e02beb,39.09078
021569e8c3ad627215ac6cfee7e02beb,36.85443
021569e8c3ad627215ac6cfee7e02beb,37.0346
01fd4cfcda9d473a73f52a4ea574bab6,40
01fd4cfcda9d473a73f52a4ea574bab6,40
01fd4cfcda9d473a73f52a4ea574bab6,34.27335
01fd4cfcda9d473a73f52a4ea574bab6,34.28996
01fd4cfcda9d473a73f52a4ea574bab6,34.45301
01fd4cfcda9d473a73f52a4ea574bab6,35.20902
01fd4cfcda9d473a73f52a4ea574bab6,36.74658
01fd4cfcda9d473a73f52a4ea574bab6,37.79252
01fd4cfcda9d473a73f52a4ea574bab6,29.98858
01512d58dbee30aae040ccac5044dce2,34.73949
0218e6af263e75924ce3c62418101e66,38.53492
0218e6af263e75924ce3c62418101e66,37.82299
0218e6af263e75924ce3c62418101e66,33.48222
0218e6af263e75924ce3c62418101e66,32.29072
0218e6af263e75924ce3c62418101e66,37.96327
0226381699c627b7166d0dd17740f76c,40
0226381699c627b7166d0dd17740f76c,40
0226381699c627b7166d0dd17740f76c,40
0226381699c627b7166d0dd17740f76c,40
0226381699c627b7166d0dd17740f76c,41.34283
0226381699c627b7166d0dd17740f76c,35.17428
0226381699c627b7166d0dd17740f76c,36.85007
0226381699c627b7166d0dd17740f76c,40
0226381699c627b7166d0dd17740f76c,40
0226381699c627b7166d0dd17740f76c,40
0226381699c627b7166d0dd17740f76c,30.98259
0226381699c627b7166d0dd17740f76c,31.03742
0226381699c627b7166d0dd17740f76c,40
0226381699c627b7166d0dd17740f76c,38.94319
004b3fee35a213accd11bf9181905eb1,36.6659
004b3fee35a213accd11bf9181905eb1,25.60297
01fd4cfcda9d473a73f52a4ea574bab6,36.67855
01512d58dbee30aae040ccac5044dce2,22.34106
01512d58dbee30aae040ccac5044dce2,38.49878
01512d58dbee30aae040ccac5044dce2,39.75459
01512d58dbee30aae040ccac5044dce2,37.70223
01512d58dbee30aae040ccac5044dce2,36.50082
01512d58dbee30aae040ccac5044dce2,35.18205
01fd4cfcda9d473a73f52a4ea574bab6,43.93509
01fd4cfcda9d473a73f52a4ea574bab6,44.50934
01512d58dbee30aae040ccac5044dce2,39.8573
1a19aff67d081d63ff221ecf31953977,38.98743
1a19aff67d081d63ff221ecf31953977,42.01094
1a19aff67d081d63ff221ecf31953977,38.08102
1a19aff67d081d63ff221ecf31953977,26.75467
1a19aff67d081d63ff221ecf31953977,37.56635
1a19aff67d081d63ff221ecf31953977,34.60991
07f3ccf0e8746a853392ca88ae684440,36.16401
07f3ccf0e8746a853392ca88ae684440,36.12992
07f3ccf0e8746a853392ca88ae684440,35.76754
07f3ccf0e8746a853392ca88ae684440,35.5812
07f3ccf0e8746a853392ca88ae684440,36.52726
021569e8c3ad627215ac6cfee7e02beb,40.35394
021569e8c3ad627215ac6cfee7e02beb,47.05242
021569e8c3ad627215ac6cfee7e02beb,40.68604
021569e8c3ad627215ac6cfee7e02beb,41.9043
021569e8c3ad627215ac6cfee7e02beb,40.12864
021569e8c3ad627215ac6cfee7e02beb,39.46199
021569e8c3ad627215ac6cfee7e02beb,35.74429
1d337267972d3b8043c6e1aaf5a51a8b,27.18659
1d337267972d3b8043c6e1aaf5a51a8b,26.36329
1d337267972d3b8043c6e1aaf5a51a8b,31.7979
1d337267972d3b8043c6e1aaf5a51a8b,32.72588
1d337267972d3b8043c6e1aaf5a51a8b,33.58363
1d337267972d3b8043c6e1aaf5a51a8b,39.36216
1d337267972d3b8043c6e1aaf5a51a8b,36.63133
004b3fee35a213accd11bf9181905eb1,40.11256
004b3fee35a213accd11bf9181905eb1,41.45553
004b3fee35a213accd11bf9181905eb1,35.77147
004b3fee35a213accd11bf9181905eb1,33.40375
0226381699c627b7166d0dd17740f76c,40
0226381699c627b7166d0dd17740f76c,40
0226381699c627b7166d0dd17740f76c,38.39445
0226381699c627b7166d0dd17740f76c,36.90434
0226381699c627b7166d0dd17740f76c,40.73525
0226381699c627b7166d0dd17740f76c,42.33092
0226381699c627b7166d0dd17740f76c,34.52423
0226381699c627b7166d0dd17740f76c,40
1a19aff67d081d63ff221ecf31953977,43.2107
1a19aff67d081d63ff221ecf31953977,38.329
1a19aff67d081d63ff221ecf31953977,36.85743
1a19aff67d081d63ff221ecf31953977,35.94864
1a19aff67d081d63ff221ecf31953977,36.75348
1a19aff67d081d63ff221ecf31953977,38.71618
07f3ccf0e8746a853392ca88ae684440,39.55888
07f3ccf0e8746a853392ca88ae684440,36.70378
07f3ccf0e8746a853392ca88ae684440,35.21899
07f3ccf0e8746a853392ca88ae684440,34.66751
1a19aff67d081d63ff221ecf31953977,41.49308
1a19aff67d081d63ff221ecf31953977,36.33609
1a19aff67d081d63ff221ecf31953977,38.05528
1d337267972d3b8043c6e1aaf5a51a8b,29.07641
1a19aff67d081d63ff221ecf31953977,36.89677
1a19aff67d081d63ff221ecf31953977,37.77006
1a19aff67d081d63ff221ecf31953977,36.87069
1a19aff67d081d63ff221ecf31953977,41.46643
1a19aff67d081d63ff221ecf31953977,37.90586
1a19aff67d081d63ff221ecf31953977,36.82151
07f3ccf0e8746a853392ca88ae684440,37.03904
07f3ccf0e8746a853392ca88ae684440,35.10602
07f3ccf0e8746a853392ca88ae684440,34.76104
07f3ccf0e8746a853392ca88ae684440,35.47095
07f3ccf0e8746a853392ca88ae684440,35.43895
07f3ccf0e8746a853392ca88ae684440,36.34284
07f3ccf0e8746a853392ca88ae684440,36.41911
07f3ccf0e8746a853392ca88ae684440,35.20355
07f3ccf0e8746a853392ca88ae684440,34.14617
07f3ccf0e8746a853392ca88ae684440,36.31506
07f3ccf0e8746a853392ca88ae684440,37.04305
07f3ccf0e8746a853392ca88ae684440,41.20575
07f3ccf0e8746a853392ca88ae684440,37.88456
013ac26cd5936b93be3a452b1f68ea80,23.50732
013ac26cd5936b93be3a452b1f68ea80,30.75839
013ac26cd5936b93be3a452b1f68ea80,24.67121
013ac26cd5936b93be3a452b1f68ea80,33.29061
013ac26cd5936b93be3a452b1f68ea80,44.89956
013ac26cd5936b93be3a452b1f68ea80,29.27788
013ac26cd5936b93be3a452b1f68ea80,23.84788
013ac26cd5936b93be3a452b1f68ea80,27.28082
013ac26cd5936b93be3a452b1f68ea80,39.24073
013ac26cd5936b93be3a452b1f68ea80,41.35545
021569e8c3ad627215ac6cfee7e02beb,42.61314
021569e8c3ad627215ac6cfee7e02beb,36.31091
021569e8c3ad627215ac6cfee7e02beb,35.30533
021569e8c3ad627215ac6cfee7e02beb,37.66894
021569e8c3ad627215ac6cfee7e02beb,39.76889
021569e8c3ad627215ac6cfee7e02beb,39.33596
021569e8c3ad627215ac6cfee7e02beb,43.08006
021569e8c3ad627215ac6cfee7e02beb,43.91752
021569e8c3ad627215ac6cfee7e02beb,43.51126
021569e8c3ad627215ac6cfee7e02beb,34.89774
021569e8c3ad627215ac6cfee7e02beb,36.67222
01ff25126198530bc42ff42edfe56c9e,41.52309
01ff25126198530bc42ff42edfe56c9e,40.52443
01ff25126198530bc42ff42edfe56c9e,36.01817
01ff25126198530bc42ff42edfe56c9e,37.98948
0a38f2a21dca60d8259da74d43f39d0e,29.89504
0a38f2a21dca60d8259da74d43f39d0e,26.64423
0a38f2a21dca60d8259da74d43f39d0e,37.58157
0a38f2a21dca60d8259da74d43f39d0e,35.50246
0a38f2a21dca60d8259da74d43f39d0e,32.20589
0a38f2a21dca60d8259da74d43f39d0e,33.42605
0a38f2a21dca60d8259da74d43f39d0e,24.32301
0a38f2a21dca60d8259da74d43f39d0e,38.2148
0a38f2a21dca60d8259da74d43f39d0e,35.21968
0a38f2a21dca60d8259da74d43f39d0e,24.1981
0a38f2a21dca60d8259da74d43f39d0e,38.529
0a38f2a21dca60d8259da74d43f39d0e,42.59711
0a38f2a21dca60d8259da74d43f39d0e,48.23312
0a38f2a21dca60d8259da74d43f39d0e,34.42165
0a38f2a21dca60d8259da74d43f39d0e,33.9938
0a38f2a21dca60d8259da74d43f39d0e,42.76553
08a6c037f7ff189ad5a63296b4ffb043,38.72022
08a6c037f7ff189ad5a63296b4ffb043,39.78773
1a19aff67d081d63ff221ecf31953977,35.23579
1a19aff67d081d63ff221ecf31953977,35.28255
1a19aff67d081d63ff221ecf31953977,37.78369
1a19aff67d081d63ff221ecf31953977,37.66601
1a19aff67d081d63ff221ecf31953977,39.53733
1a19aff67d081d63ff221ecf31953977,33.21165
1a19aff67d081d63ff221ecf31953977,34.66395
1a19aff67d081d63ff221ecf31953977,30.36064
1a19aff67d081d63ff221ecf31953977,32.23035
01fd4cfcda9d473a73f52a4ea574bab6,40
01fd4cfcda9d473a73f52a4ea574bab6,31.04232
01fd4cfcda9d473a73f52a4ea574bab6,41.87983
01fd4cfcda9d473a73f52a4ea574bab6,37.03748
01fd4cfcda9d473a73f52a4ea574bab6,42.0354
01fd4cfcda9d473a73f52a4ea574bab6,40.99203
0a38f2a21dca60d8259da74d43f39d0e,47.93936
0a38f2a21dca60d8259da74d43f39d0e,46.77253
0a38f2a21dca60d8259da74d43f39d0e,44.26942
0a38f2a21dca60d8259da74d43f39d0e,46.52995
0a38f2a21dca60d8259da74d43f39d0e,33.04016
01ff25126198530bc42ff42edfe56c9e,46.48745
01ff25126198530bc42ff42edfe56c9e,43.02194
01ff25126198530bc42ff42edfe56c9e,33.65351
01ff25126198530bc42ff42edfe56c9e,36.71075
01ff25126198530bc42ff42edfe56c9e,40.46624
01ff25126198530bc42ff42edfe56c9e,38.70361
002f866d610f03072fef1b770289313b,40.21486
01ff25126198530bc42ff42edfe56c9e,42.24902
01ff25126198530bc42ff42edfe56c9e,36.29739
01ff25126198530bc42ff42edfe56c9e,37.01657
01ff25126198530bc42ff42edfe56c9e,36.08976
01ff25126198530bc42ff42edfe56c9e,38.89579
01ff25126198530bc42ff42edfe56c9e,40.15004
01ff25126198530bc42ff42edfe56c9e,37.44145
01ff25126198530bc42ff42edfe56c9e,35.50832
01ff25126198530bc42ff42edfe56c9e,37.89634
01ff25126198530bc42ff42edfe56c9e,35.05129
01512d58dbee30aae040ccac5044dce2,42.86527
01512d58dbee30aae040ccac5044dce2,24.50536
01fd4cfcda9d473a73f52a4ea574bab6,40.271
01fd4cfcda9d473a73f52a4ea574bab6,44.84734
01fd4cfcda9d473a73f52a4ea574bab6,35.08348
01512d58dbee30aae040ccac5044dce2,37.16311
01512d58dbee30aae040ccac5044dce2,32.71103
01512d58dbee30aae040ccac5044dce2,36.83601
01512d58dbee30aae040ccac5044dce2,35.29916
01512d58dbee30aae040ccac5044dce2,41.12393
07f3ccf0e8746a853392ca88ae684440,35.41487
1a19aff67d081d63ff221ecf31953977,31.05478
01ff25126198530bc42ff42edfe56c9e,40.98019
01ff25126198530bc42ff42edfe56c9e,43.80354
01ff25126198530bc42ff42edfe56c9e,36.54448
01ff25126198530bc42ff42edfe56c9e,35.12788
01ff25126198530bc42ff42edfe56c9e,35.62603
01ff25126198530bc42ff42edfe56c9e,36.26622
01ff25126198530bc42ff42edfe56c9e,39.72775
01ff25126198530bc42ff42edfe56c9e,42.66595
01ff25126198530bc42ff42edfe56c9e,43.34639
01ff25126198530bc42ff42edfe56c9e,32.69987
01ff25126198530bc42ff42edfe56c9e,36.87252
01ff25126198530bc42ff42edfe56c9e,31.69012
08a6c037f7ff189ad5a63296b4ffb043,38.32905
08a6c037f7ff189ad5a63296b4ffb043,40.76226
08a6c037f7ff189ad5a63296b4ffb043,38.27527
08a6c037f7ff189ad5a63296b4ffb043,38.95147
08a6c037f7ff189ad5a63296b4ffb043,39.28997
08a6c037f7ff189ad5a63296b4ffb043,41.20542
08a6c037f7ff189ad5a63296b4ffb043,40.32563
1a19aff67d081d63ff221ecf31953977,36.88115
1a19aff67d081d63ff221ecf31953977,37.58603
1a19aff67d081d63ff221ecf31953977,37.20965
1a19aff67d081d63ff221ecf31953977,33.67875
07f3ccf0e8746a853392ca88ae684440,37.55056
07f3ccf0e8746a853392ca88ae684440,37.63464
07f3ccf0e8746a853392ca88ae684440,43.2425
07f3ccf0e8746a853392ca88ae684440,35.12193
07f3ccf0e8746a853392ca88ae684440,35.21902
07f3ccf0e8746a853392ca88ae684440,34.93232
07f3ccf0e8746a853392ca88ae684440,37.82737
021569e8c3ad627215ac6cfee7e02beb,35.50596
021569e8c3ad627215ac6cfee7e02beb,38.09074
021569e8c3ad627215ac6cfee7e02beb,43.74977
021569e8c3ad627215ac6cfee7e02beb,34.07653
021569e8c3ad627215ac6cfee7e02beb,42.06993
021569e8c3ad627215ac6cfee7e02beb,32.48689
002f866d610f03072fef1b770289313b,41.36998
002f866d610f03072fef1b770289313b,41.62764
002f866d610f03072fef1b770289313b,39.98381
002f866d610f03072fef1b770289313b,33.93173
002f866d610f03072fef1b770289313b,35.02532
002f866d610f03072fef1b770289313b,37.20007
002f866d610f03072fef1b770289313b,34.08501
002f866d610f03072fef1b770289313b,36.35326
1d337267972d3b8043c6e1aaf5a51a8b,37.12558
1d337267972d3b8043c6e1aaf5a51a8b,24.15652
1d337267972d3b8043c6e1aaf5a51a8b,26.36227
1d337267972d3b8043c6e1aaf5a51a8b,25.62921
1d337267972d3b8043c6e1aaf5a51a8b,40.75021
004b3fee35a213accd11bf9181905eb1,47.87447
004b3fee35a213accd11bf9181905eb1,47.37728
004b3fee35a213accd11bf9181905eb1,35.2798
004b3fee35a213accd11bf9181905eb1,36.52161
004b3fee35a213accd11bf9181905eb1,37.14183
004b3fee35a213accd11bf9181905eb1,41.75201
004b3fee35a213accd11bf9181905eb1,38.25982
004b3fee35a213accd11bf9181905eb1,32.21496
004b3fee35a213accd11bf9181905eb1,27.88608
0226381699c627b7166d0dd17740f76c,44.67689
0226381699c627b7166d0dd17740f76c,39.27885
0226381699c627b7166d0dd17740f76c,36.95757
0226381699c627b7166d0dd17740f76c,37.99074
0226381699c627b7166d0dd17740f76c,34.15245
0226381699c627b7166d0dd17740f76c,40
01512d58dbee30aae040ccac5044dce2,34.51635
1d337267972d3b8043c6e1aaf5a51a8b,31.51404
1d337267972d3b8043c6e1aaf5a51a8b,33.3059
002f866d610f03072fef1b770289313b,37.81976
002f866d610f03072fef1b770289313b,36.20269
002f866d610f03072fef1b770289313b,36.40356
002f866d610f03072fef1b770289313b,32.76056
002f866d610f03072fef1b770289313b,36.22436
002f866d610f03072fef1b770289313b,35.2701
002f866d610f03072fef1b770289313b,34.73836
002f866d610f03072fef1b770289313b,34.90203
013ac26cd5936b93be3a452b1f68ea80,48.78293
013ac26cd5936b93be3a452b1f68ea80,45.46605
013ac26cd5936b93be3a452b1f68ea80,26.70058
013ac26cd5936b93be3a452b1f68ea80,28.40416
013ac26cd5936b93be3a452b1f68ea80,33.79752
013ac26cd5936b93be3a452b1f68ea80,27.35654
0218e6af263e75924ce3c62418101e66,32.59184
0218e6af263e75924ce3c62418101e66,31.12843
0218e6af263e75924ce3c62418101e66,34.5606
0218e6af263e75924ce3c62418101e66,33.40404
0226381699c627b7166d0dd17740f76c,40
0226381699c627b7166d0dd17740f76c,40
0226381699c627b7166d0dd17740f76c,32.94732
0226381699c627b7166d0dd17740f76c,30.17561
0226381699c627b7166d0dd17740f76c,30.27871
0226381699c627b7166d0dd17740f76c,40
0226381699c627b7166d0dd17740f76c,39.52542
0218e6af263e75924ce3c62418101e66,36.02587
0218e6af263e75924ce3c62418101e66,38.70769
0218e6af263e75924ce3c62418101e66,35.13783
004b3fee35a213accd11bf9181905eb1,37.33281
004b3fee35a213accd11bf9181905eb1,45.50636
004b3fee35a213accd11bf9181905eb1,34.62109
004b3fee35a213accd11bf9181905eb1,34.14247
004b3fee35a213accd11bf9181905eb1,16.47332
004b3fee35a213accd11bf9181905eb1,31.21045
004b3fee35a213accd11bf9181905eb1,32.84239
004b3fee35a213accd11bf9181905eb1,37.59791
01ff25126198530bc42ff42edfe56c9e,40.48211
01ff25126198530bc42ff42edfe56c9e,40.81164
01ff25126198530bc42ff42edfe56c9e,35.88524
01ff25126198530bc42ff42edfe56c9e,38.28753
01ff25126198530bc42ff42edfe56c9e,34.59227
01ff25126198530bc42ff42edfe56c9e,34.33472
0a38f2a21dca60d8259da74d43f39d0e,37.23457
0a38f2a21dca60d8259da74d43f39d0e,36.37793
0a38f2a21dca60d8259da74d43f39d0e,36.93856
0a38f2a21dca60d8259da74d43f39d0e,38.2255
0a38f2a21dca60d8259da74d43f39d0e,36.11811
08a6c037f7ff189ad5a63296b4ffb043,48.58259
08a6c037f7ff189ad5a63296b4ffb043,44.49199
08a6c037f7ff189ad5a63296b4ffb043,37.44154
08a6c037f7ff189ad5a63296b4ffb043,38.7752
01512d58dbee30aae040ccac5044dce2,39.21734
01fd4cfcda9d473a73f52a4ea574bab6,40
01512d58dbee30aae040ccac5044dce2,47.42438
01512d58dbee30aae040ccac5044dce2,37.04194
01512d58dbee30aae040ccac5044dce2,35.00097
01512d58dbee30aae040ccac5044dce2,34.2904
01512d58dbee30aae040ccac5044dce2,35.95621
01512d58dbee30aae040ccac5044dce2,35.82101
01512d58dbee30aae040ccac5044dce2,38.26063
01512d58dbee30aae040ccac5044dce2,34.07864
01512d58dbee30aae040ccac5044dce2,36.48556
01512d58dbee30aae040ccac5044dce2,32.50764
01fd4cfcda9d473a73f52a4ea574bab6,40.09984
01fd4cfcda9d473a73f52a4ea574bab6,39.28466
01fd4cfcda9d473a73f52a4ea574bab6,40
01fd4cfcda9d473a73f52a4ea574bab6,42.35192
01fd4cfcda9d473a73f52a4ea574bab6,33.57779
01fd4cfcda9d473a73f52a4ea574bab6,31.09244
01fd4cfcda9d473a73f52a4ea574bab6,38.18731
01fd4cfcda9d473a73f52a4ea574bab6,35.17898
01fd4cfcda9d473a73f52a4ea574bab6,43.24486
01fd4cfcda9d473a73f52a4ea574bab6,48.52582
01fd4cfcda9d473a73f52a4ea574bab6,36.90757
01fd4cfcda9d473a73f52a4ea574bab6,38.30164
01fd4cfcda9d473a73f52a4ea574bab6,38.56775
01fd4cfcda9d473a73f52a4ea574bab6,39.32834
01fd4cfcda9d473a73f52a4ea574bab6,40.69426
01fd4cfcda9d473a73f52a4ea574bab6,40
01fd4cfcda9d473a73f52a4ea574bab6,40.6111
01fd4cfcda9d473a73f52a4ea574bab6,41.39792
01512d58dbee30aae040ccac5044dce2,30.89715
0226381699c627b7166d0dd17740f76c,40
0226381699c627b7166d0dd17740f76c,40
0226381699c627b7166d0dd17740f76c,40
0218e6af263e75924ce3c62418101e66,29.29631
0218e6af263e75924ce3c62418101e66,33.46897
0218e6af263e75924ce3c62418101e66,35.47429
0218e6af263e75924ce3c62418101e66,29.8805
0218e6af263e75924ce3c62418101e66,31.31823
0226381699c627b7166d0dd17740f76c,40
0226381699c627b7166d0dd17740f76c,43.18787
0226381699c627b7166d0dd17740f76c,40
004b3fee35a213accd11bf9181905eb1,46.58138
004b3fee35a213accd11bf9181905eb1,32.93944
004b3fee35a213accd11bf9181905eb1,33.36001
004b3fee35a213accd11bf9181905eb1,39.95165
004b3fee35a213accd11bf9181905eb1,46.77225
004b3fee35a213accd11bf9181905eb1,22.5446
0218e6af263e75924ce3c62418101e66,33.38696
1a19aff67d081d63ff221ecf31953977,44.27203
1a19aff67d081d63ff221ecf31953977,37.88424
1a19aff67d081d63ff221ecf31953977,40.99426
1a19aff67d081d63ff221ecf31953977,38.34023
1a19aff67d081d63ff221ecf31953977,38.38482
08a6c037f7ff189ad5a63296b4ffb043,43.15269
08a6c037f7ff189ad5a63296b4ffb043,42.30962
08a6c037f7ff189ad5a63296b4ffb043,37.64812
013ac26cd5936b93be3a452b1f68ea80,50.73025
013ac26cd5936b93be3a452b1f68ea80,32.24424
013ac26cd5936b93be3a452b1f68ea80,45.11011
0218e6af263e75924ce3c62418101e66,37.0954
0218e6af263e75924ce3c62418101e66,32.78345
004b3fee35a213accd11bf9181905eb1,39.55503
004b3fee35a213accd11bf9181905eb1,42.19065
004b3fee35a213accd11bf9181905eb1,40.86741
004b3fee35a213accd11bf9181905eb1,30.61969
004b3fee35a213accd11bf9181905eb1,32.69379
004b3fee35a213accd11bf9181905eb1,32.91547
004b3fee35a213accd11bf9181905eb1,38.98774
004b3fee35a213accd11bf9181905eb1,39.37173
0218e6af263e75924ce3c62418101e66,35.58443
0218e6af263e75924ce3c62418101e66,33.02686
0218e6af263e75924ce3c62418101e66,38.89107
0218e6af263e75924ce3c62418101e66,30.84993
0218e6af263e75924ce3c62418101e66,32.69466
013ac26cd5936b93be3a452b1f68ea80,47.59214
013ac26cd5936b93be3a452b1f68ea80,46.42579
013ac26cd5936b93be3a452b1f68ea80,38.23653
013ac26cd5936b93be3a452b1f68ea80,24.26573
013ac26cd5936b93be3a452b1f68ea80,36.95136
002f866d610f03072fef1b770289313b,40.99323
002f866d610f03072fef1b770289313b,37.76695
08a6c037f7ff189ad5a63296b4ffb043,43.74443
08a6c037f7ff189ad5a63296b4ffb043,39.08396
08a6c037f7ff189ad5a63296b4ffb043,34.31691
0a38f2a21dca60d8259da74d43f39d0e,42.18224
0a38f2a21dca60d8259da74d43f39d0e,55.06888
0a38f2a21dca60d8259da74d43f39d0e,38.33294
0a38f2a21dca60d8259da74d43f39d0e,33.41726
0a38f2a21dca60d8259da74d43f39d0e,33.96069
0a38f2a21dca60d8259da74d43f39d0e,26.49926
0a38f2a21dca60d8259da74d43f39d0e,31.97014
002f866d610f03072fef1b770289313b,34.32807
01fd4cfcda9d473a73f52a4ea574bab6,37.45339
1a19aff67d081d63ff221ecf31953977,45.54668
1a19aff67d081d63ff221ecf31953977,37.49861
1a19aff67d081d63ff221ecf31953977,36.87754
1a19aff67d081d63ff221ecf31953977,41.41001
0a38f2a21dca60d8259da74d43f39d0e,40.33113
0a38f2a21dca60d8259da74d43f39d0e,39.67078
0a38f2a21dca60d8259da74d43f39d0e,25.25042
08a6c037f7ff189ad5a63296b4ffb043,47.91849
08a6c037f7ff189ad5a63296b4ffb043,38.96318
08a6c037f7ff189ad5a63296b4ffb043,42.29488
08a6c037f7ff189ad5a63296b4ffb043,42.37362
08a6c037f7ff189ad5a63296b4ffb043,41.70292
08a6c037f7ff189ad5a63296b4ffb043,34.94084
08a6c037f7ff189ad5a63296b4ffb043,41.75278
08a6c037f7ff189ad5a63296b4ffb043,35.26039
